0	0	0	0	0	0
0	0.827956989	1	1	1	0.488500337
0	0.440860215	1	1	1	0.462636136
1	0.688172043	1	1	1	0.336714198
0	0.440860215	1	0	1	0.439440786
1	0.387096774	1	1	1	0.470130017
1	0.817204301	1	1	1	0.283262159
1	0.516129032	1	1	1	0.41294077
1	0.752688172	1	1	1	0.308440362
0	0.806451613	0	0	1	0
0	0.655913979	0	1	1	0
1	0.408602151	1	1	1	0.460598474
0	0.462365591	1	1	1	0.463767616
0	0.021505376	1	1	1	0.440572267
1	0.688172043	1	0	1	0.124649658
1	0.35483871	1	1	1	0.48442733
0	0.408602151	1	1	1	0.460938915
1	0.612903226	0	1	1	0.568673315
1	0.59139785	1	1	1	0.379580683
0	0.47311828	1	1	1	0.464333357
1	0.290322581	1	1	1	0.513021956
0	0.387096774	1	1	0	0.042549278
0	0.35483871	1	1	0	0.042549278
1	0.311827957	1	1	1	0.503490414
0	0.580645161	1	1	1	0.469990945
0	0.430107527	0	1	1	0
1	0.47311828	1	1	0	0.446764541
1	0.344086022	1	1	1	0.489193101
1	0.064516129	0	0	0	0.311656457
0	0.47311828	1	1	1	0.464333357
0	0.365591398	1	1	1	0.458675954
1	0.311827957	1	1	1	0.503490414
0	0.537634409	1	1	1	0.467727818
1	0.483870968	0	0	0	0.311656457
0	0.677419355	1	1	1	0.475098744
0	0.677419355	1	1	1	0.475098744
1	0.559139785	1	1	1	0.393877741
0	0.344086022	1	1	1	0.457544474
0	0.268817204	1	1	1	0.453584292
1	0.47311828	1	1	1	0.432003848
0	0.268817204	1	1	1	0.453584292
1	0.559139785	1	1	1	0.393877741
0	0.494623656	1	1	1	0.465464838
0	0.204301075	1	1	1	0.450189851
1	0.634408602	1	1	1	0.360519717
1	0.225806452	1	1	1	0.541616583
0	0.215053763	1	1	1	0.450755591
0	0.688172043	1	1	1	0.475673933
0	0.204301075	1	1	1	0.450189851
1	0.225806452	1	1	1	0.541616583
0	0.268817204	1	1	1	0.453584292
1	0.440860215	1	1	1	0.446301161
0	0.301075269	1	1	1	0.455281513
1	0.322580645	1	1	1	0.498724643
0	0.559139785	1	1	1	0.46885934
1	0.483870968	1	1	0	0.44143303
1	0.494623656	1	1	1	0.422472307
0	0.344086022	1	1	1	0.457544474
1	0.279569893	1	1	1	0.517787727
0	0.182795699	1	1	1	0.44905837
					
